mia_score,mia_label
0.468769793323046,0
0.4647935701207757,0
0.4643077579172108,0
0.41189714346957096,0
0.8121739796932468,1
0.5937290808971107,1
0.4574026951950414,0
0.37819379669524306,0
0.3296514310559252,0
0.17817016606991815,0
0.4438499634787577,0
0.7157528822127076,1
0.2966428851443106,0
0.5121422803348042,1
0.6319957497354016,1
0.5131873250763138,1
0.6304637909556783,1
0.34649142182784803,0
0.4971720386775937,0
0.5294253837385696,1
0.5488020507195905,1
0.8279165670933815,1
0.28606615001000546,0
0.5890927044430032,1
0.5165017913237046,1
0.48213402160981267,0
0.4600948499874178,0
0.3885166955954308,0
0.3496623213614074,0
0.7106634082406282,1
0.399058208979634,0
0.6717384065527288,1
0.6945962417483317,1
0.621693519889416,1
0.42220993280625946,0
0.538763159081979,1
0.5097344587651667,1
0.4413587230152423,0
0.5443431929526165,1
0.6799773629598086,1
0.4268116709278293,0
0.43045114696602654,0
0.7319138919538669,1
0.322831967427729,0
0.4628544388949385,0
0.6924418472675486,1
0.5445851911446659,1
0.7695031523389586,1
0.4174744807672198,0
0.5923191017375466,1
0.8753364839806295,1
0.5076344895916856,1
0.3570701053413582,0
0.353793412323424,0
0.42625662929602437,0
0.5587294347145575,1
0.4441125128140192,0
0.4545136188342338,0
0.49754551284121984,0
0.6686260326651379,1
0.5220173545121658,1
0.30653788522329906,0
0.7481221544140051,1
0.5102160630733705,1
0.4013814463300328,0
0.4770829925157518,0
0.36503833006122777,0
0.3172809274936258,0
0.7070735484696211,1
0.5582387273052539,1
0.5252511384359825,1
0.5817032020490012,1
0.8718121642915722,1
0.4774334947965646,0
0.2835194889660466,0
0.37125582548776626,0
0.6385242305931553,1
0.5324250315659264,1
0.629205652841671,1
0.5664199049229787,1
0.6078715581072969,1
0.9507484733841198,1
0.6997851191231963,1
0.35807217180272166,0
0.5794900782799535,1
0.18962998120050864,0
0.3177412423959282,0
0.3886477289733794,0
0.6010171828276987,1
0.2890939266830999,0
0.39060124815282893,0
0.5466881436580158,1
0.40887615391849397,0
0.17327866294841737,0
0.4155858529662211,0
0.667956065140568,1
0.3972097229405144,0
0.318838754040489,0
0.5291655960171534,1
0.6160247088538737,1
0.7019648217601315,1
0.47621327183453854,0
0.4305430462996013,0
0.4851706792487368,0
0.45698762376401103,0
0.40930185209664777,0
0.4800840588133254,0
0.3982228609953069,0
0.5804220045458415,1
0.48127843924401204,0
0.4537827990011839,0
0.37248827911660737,0
0.3193900471227935,0
0.4130608948208424,0
0.3410173740021847,0
0.8872166351366145,1
0.3114946126218786,0
0.4784800763353857,0
0.22470869221003018,0
0.3667744960590885,0
0.7773278662422289,1
0.44296303306659746,0
0.5509302060708123,1
0.10484475774289098,0
0.6970350501485922,1
0.6182258331878947,1
0.4478082840766363,0
0.9096063424223716,1
0.4823513856463305,0
0.31040948981259453,0
0.15543138242182045,0
0.79812052445451,1
0.45055259229091515,0
0.7097019170215632,1
0.5984972868612671,1
0.6256135850636111,1
0.5061061716455615,1
0.09473386123161859,0
0.46821134000957,0
0.47127242355624566,0
0.5402751300263576,1
0.5283723381660164,1
0.6540903016101125,1
0.597551728365383,1
0.23930321445978042,0
0.663373808808827,1
0.5368580615185895,1
0.4952204045709936,0
0.6523525737109275,1
0.2507639107214724,0
0.3202128810140452,0
0.7539744994399064,1
0.461587594577634,0
0.34198077688854356,0
0.571527267411533,1
0.532143959344503,1
0.4601830121081981,0
0.58241366497188,1
0.6240235681835767,1
0.6520108066280562,1
0.2663090149635057,0
0.6285059843771614,1
0.18803940638321792,0
0.6323339948345023,1
0.3121819746912703,0
0.4020375800952869,0
0.4077912483497821,0
0.391334075032201,0
0.4842444882436133,0
0.7154851124871198,1
0.5218822163086663,1
0.42415923133570976,0
0.8328516266897505,1
0.3935534317998474,0
0.4501506824463652,0
0.9532343389978006,1
0.6124684887446117,1
0.5935191457444926,1
0.4921357567062874,0
0.4508564909569174,0
0.1705294957781494,0
0.1535298964354423,0
0.22353646864505522,0
0.3287183320032426,0
0.34168479851233546,0
0.5305066879736486,1
0.45429970655654295,0
0.43144665660492604,0
0.43206548161147507,0
0.24174494168764304,0
0.6758138016526518,1
0.5447799275132077,1
0.5311521063314238,1
0.27512161345349184,0
0.4818011793258656,0
0.2655119096167092,0
0.8218125197830983,1
0.3971621533269717,0
0.5196701610514154,1
0.43814145006428906,0
