mia_score,mia_label
0.6154393609533245,1
0.5272379331500947,1
0.5674457059304417,1
0.5565951823587633,1
0.450177500518058,0
0.21457519937696534,0
0.6611008301009662,1
0.831022635413706,1
0.42203629547846777,0
0.23907752453677708,0
0.4127131690666667,0
0.22439025365385837,0
0.38384248400631904,0
0.36839948134155864,0
0.433345777056152,0
0.5102895120275088,1
0.3649785030409986,0
0.6854119861021393,1
0.4246634514400198,0
0.9805656549246277,1
0.6516806376615948,1
0.27585931958864024,0
0.9889839174482288,1
0.2697412549754259,0
0.4289450116523509,0
0.5598092185152788,1
0.37419734948096683,0
0.5279828319721063,1
0.5775412313724678,1
0.6001741424948861,1
0.5652505461749764,1
0.5436494212406808,1
0.5364108832880696,1
0.7101361233173655,1
0.38314968256706455,0
0.13360947786882152,0
0.16482201911673433,0
0.5149947318885262,1
0.30247953937802297,0
0.17827989049792997,0
0.5625528212321214,1
0.3053010354101865,0
0.24605376268629842,0
0.6666199288461551,1
0.4722435876150494,0
0.39290565271156164,0
0.5591161189655305,1
0.5880514456385447,1
0.36958961706275517,0
0.34823944679037705,0
0.5812478419820004,1
0.6665973401578275,1
0.43414108943126506,0
0.3570761921819959,0
0.36726179885598087,0
0.3381891974353893,0
0.5227646637063663,1
0.6989608127338849,1
0.4202572877628936,0
0.4935078479271522,0
0.5053833091355961,1
0.39540689471581314,0
0.7063995371346193,1
0.5497235625081289,1
0.3041876317508555,0
0.4714141601126902,0
0.726769416857399,1
0.3677739535374864,0
0.3811401081482403,0
0.4235372554016462,0
0.4810302839641215,0
0.5909591898760946,1
0.35561141426543386,0
0.1599100930217255,0
0.5002892836701072,1
0.3338522116439752,0
0.5534877665446667,1
0.5001658027681546,1
0.33076926459287675,0
0.32686027630354886,0
0.39160707698457764,0
0.36574541617382594,0
0.5903669951399534,1
0.7261634309315128,1
0.43608487792696254,0
0.3713102919456201,0
0.43790706573766647,0
0.46801508094530975,0
0.4609448417351404,0
0.426421292042519,0
0.5249664087000474,1
0.6923290038894955,1
0.4028537093800477,0
0.5531462062637446,1
0.1138098607173524,0
0.4217380690488045,0
0.5492761590717952,1
0.47780250860420637,0
0.6278260351702853,1
0.4880627893335405,0
0.2891117560732067,0
0.4437608430891841,0
0.7238763469981587,1
0.46912981303443757,0
0.504366863813324,1
0.4585175378352642,0
0.4242986623554319,0
0.34438346166057476,0
0.5962557984230183,1
0.5726772789203007,1
0.41863606063828535,0
0.6155607221668342,1
0.5542441213781188,1
0.4486189683516847,0
0.396219493933865,0
0.5246933676455012,1
0.17183533557079214,0
0.251370317757952,0
0.819251558913966,1
0.5401862234325142,1
0.42636601673026997,0
0.5455246591997243,1
0.8738833489193281,1
0.5682795076209975,1
0.9825372425823105,1
0.31710455179532615,0
0.7274088792201499,1
0.16672792244482013,0
0.5687880334764316,1
0.40614891063884306,0
0.3143111654257622,0
0.4057249253285993,0
0.39564871141160235,0
0.2520963846180758,0
0.6131461074210076,1
0.6608174846526763,1
0.36134969743906586,0
0.4552681635325939,0
0.9901854670548935,1
0.5290583885465907,1
0.3107402194133788,0
0.28770091830021427,0
0.5551681711835247,1
0.583520100853872,1
0.6049542728995437,1
0.41604766118490477,0
0.4307820281199508,0
0.7674933433350326,1
0.3934948193508141,0
0.6438337113391648,1
0.3854583820599302,0
0.2365550066531124,0
0.6115672094953977,1
0.7259435351026277,1
0.3436229695116001,0
0.49999813057544507,0
0.4919515330788584,0
0.42117650924601985,0
0.3584578858506086,0
0.5860387991570242,1
0.3644472028909732,0
0.3355589447408357,0
0.5077708090181847,1
0.5088752252885905,1
0.7637934336830521,1
0.6512806613790845,1
0.38112455846487747,0
0.9909310998236451,1
0.545065308664425,1
0.851160357832704,1
0.4031266103124083,0
0.7071022329861067,1
0.5003828408582106,1
0.6620747996070466,1
0.6022720699223004,1
0.6415777158980731,1
0.0748297876526841,0
0.6440757048970962,1
0.46816988437136275,0
0.20948409518659922,0
0.2853877170184983,0
0.4079922880361002,0
0.3794850913083985,0
0.5601399548347084,1
0.9843422616444419,1
0.32089693218933735,0
0.57834856215352,1
0.5176191912255141,1
0.2899920096303938,0
0.3733449483352049,0
0.4238915530851811,0
0.34820588885548587,0
0.4490939403643616,0
0.4537624946250661,0
0.836389691199461,1
0.5641952976857679,1
0.3691548277992195,0
0.5816974653967446,1
0.41320290014392974,0
0.12708991826849694,0
