mia_score,mia_label
0.35369439588921536,0
0.4283224128163796,0
0.5480318144345029,1
0.7467293260611665,1
0.44665580061096893,0
0.37108306837028343,0
0.32707302548154343,0
0.4164221863850914,0
0.5531122816192469,1
0.634577914960126,1
0.5334895088280129,1
0.24505776093210388,0
0.4639422037355201,0
0.25435581412453884,0
0.5902022924979077,1
0.2654284901995343,0
0.6924171629695328,1
0.602570093250853,1
0.9174783515629582,1
0.5670128332197231,1
0.8438905291239387,1
0.5949004646430958,1
0.8308502201631316,1
0.5635713071873755,1
0.3513492995414233,0
0.4133033008315603,0
0.36298477354085446,0
0.5081586619463428,1
0.23855083258540064,0
0.5475521271317298,1
0.35777520697156084,0
0.29709991069189284,0
0.41747122742831255,0
0.5122601438013867,1
0.361927112597707,0
0.3594770218404133,0
0.4375188266444327,0
0.5910158002468832,1
0.42873955581074397,0
0.7257820651685176,1
0.44030888660880513,0
0.5260957771248287,1
0.5035552404048598,1
0.4378459069336786,0
0.4177521038286235,0
0.5290669261724465,1
0.9488889414958499,1
0.7634815526634092,1
0.6906193827111883,1
0.3805629184921654,0
0.36110871469074535,0
0.24105903175643448,0
0.5613060565853807,1
0.4806928482289075,0
0.3809137318771903,0
0.5180171305182752,1
0.39876611257272765,0
0.48612401472647515,0
0.3009919678600971,0
0.5605431569963719,1
0.4913468140236976,0
0.5299895950412303,1
0.5212320697613402,1
0.2741078450893733,0
0.312136528878221,0
0.4846047680151073,0
0.2528470781071853,0
0.589169308435504,1
0.31036001141313163,0
0.6604548286201084,1
0.40165024235517355,0
0.28394271402642884,0
0.3982868608291197,0
0.522196953080222,1
0.5779305272277326,1
0.16998230493891991,0
0.47507898460675135,0
0.5505718167995345,1
0.4718684694854506,0
0.42513904014518467,0
0.8636423100365629,1
0.8205610885373942,1
0.5764529623165972,1
0.8102883170640671,1
0.5401838620097437,1
0.5658730525442706,1
0.5930879312258697,1
0.5977832336585465,1
0.3401762299080212,0
0.9175049986279545,1
0.9799810065215746,1
0.6212950640908159,1
0.5232364360468291,1
0.6744670533221883,1
0.5797164497644076,1
0.3959020397370837,0
0.5270334541618245,1
0.4614795674904828,0
0.456052383835866,0
0.6162424412368321,1
0.7276054168156627,1
0.40879917553844186,0
0.4482209315063577,0
0.4223303601500227,0
0.5595701922120063,1
0.940442249240246,1
0.3889803113184495,0
0.3781050602339012,0
0.4777510831386569,0
0.438640766784973,0
0.37189669843815504,0
0.37091935320690017,0
0.5247538552369234,1
0.4457177943012791,0
0.41865950929013196,0
0.45735490708759763,0
0.36903411732377167,0
0.41083450818665856,0
0.5998324161679335,1
0.4244421749483349,0
0.20875374266497346,0
0.6836944785242072,1
0.7328907372776841,1
0.49421137607923105,0
0.9014751640271629,1
0.7526703479865773,1
0.3772501931946197,0
0.2390171087586036,0
0.5044703910019352,1
0.3322245583545447,0
0.16427334906921165,0
0.43147718547731917,0
0.5318143289488324,1
0.9507111519909646,1
0.41945091400121537,0
0.4157844288245889,0
0.3333933336757622,0
0.6282018346243178,1
0.5884805462516738,1
0.40188775227086543,0
0.5974006717843874,1
0.6140877203184487,1
0.14952619963534572,0
0.5579492391094912,1
0.35673758833814084,0
0.3442762901383073,0
0.43964089044007276,0
0.5799314450767077,1
0.758407152976234,1
0.4975887836508718,0
0.4977623452925238,0
0.09782223892716546,0
0.3348321537860679,0
0.418696127749039,0
0.5266917021844155,1
0.4071061068228658,0
0.5469493707239218,1
0.459428573623289,0
0.4850727802801244,0
0.043622871417438445,0
0.6017538880166549,1
0.5301918604056686,1
0.36305573051196227,0
0.34793827009016587,0
0.4849165704092063,0
0.37478112745931785,0
0.20583841107648468,0
0.4227754037296285,0
0.7919420357343636,1
0.29346188718845667,0
0.3157503089640498,0
0.36919689118288,0
0.6640233119788828,1
0.5347891969360016,1
0.41940618774161187,0
0.9703270022819327,1
0.49221570257819447,0
0.04168575434100039,0
0.4806812813883271,0
0.6327587164164498,1
0.6287230949260392,1
0.4019793435876543,0
0.4942397354557476,0
0.5073618439939225,1
0.5017734965464287,1
0.3000150365394264,0
0.8952389990547858,1
0.4868095337377707,0
0.38699054063513505,0
0.589987972004165,1
0.7243602032441406,1
0.46338501750504535,0
0.36500394158802363,0
0.5192821017994075,1
0.7880286242700856,1
0.7629521715834837,1
0.49025644469987223,0
0.5062956147647194,1
0.31080185637761804,0
0.3592997114972782,0
