mia_score,mia_label
0.06694941135259011,0
0.6788638269880745,1
0.5335234444353758,1
0.19147544061342633,0
0.4313729891526148,0
0.6566167465005686,1
0.28493695807629016,0
0.4793516342942416,0
0.42860305864157544,0
0.43175300558741575,0
0.37189587590013007,0
0.4605630162165232,0
0.4231881440071513,0
0.3145458313289446,0
0.4526864951111783,0
0.3862765351357753,0
0.39853580187498544,0
0.3708063519105732,0
0.3694413622043966,0
0.38756665748922514,0
0.5213889864838813,1
0.6547167812269612,1
0.5569145683899366,1
0.307501173312137,0
0.3733546898325141,0
0.8495427640760571,1
0.30580222872756324,0
0.511346228355577,1
0.5053703982508376,1
0.6555943328957257,1
0.36826002550754955,0
0.2009336888314982,0
0.3467203962549853,0
0.24853063181349172,0
0.8290046214603103,1
0.14508007023033714,0
0.22594423008554138,0
0.31881825659038354,0
0.5448641089084647,1
0.5583853225402204,1
0.17193022154325913,0
0.534161671769271,1
0.4380692828995433,0
0.5039152932678108,1
0.47692601502412696,0
0.34740408952540613,0
0.7472178977791644,1
0.5589255044738575,1
0.34336583154502426,0
0.6394976007049532,1
0.3709214499659022,0
0.8010029513069572,1
0.5020370373469213,1
0.3720479997774033,0
0.092603845553417,0
0.18771917458059864,0
0.8376695360758795,1
0.3908907670519962,0
0.5699640361627847,1
0.46496183340769676,0
0.5299731329144879,1
0.44046015845194875,0
0.6954508901540724,1
0.24000458734412133,0
0.6697427792884509,1
0.4783585705456748,0
0.57152557708036,1
0.7926256835294253,1
0.3693776919324846,0
0.7567641568777177,1
0.3908316250417293,0
0.4374224916840149,0
0.7432529790954161,1
0.476361749575573,0
0.842005100514027,1
0.22785645375133742,0
0.49911392393248843,0
0.1665058049630945,0
0.5083343691943354,1
0.6366617163617719,1
0.5710164890190963,1
0.4363118413661642,0
0.6620453344966684,1
0.4955551681135809,0
0.6973694899134076,1
0.4054289199751516,0
0.11632067102261201,0
0.3976761892546461,0
0.4301424541014528,0
0.39348431006193985,0
0.551630672357952,1
0.3803910867980635,0
0.5207287314082594,1
0.5958734685606409,1
0.9843436901734293,1
0.5718474970305695,1
0.39643280235634226,0
0.25440485714396865,0
0.46307685629643747,0
0.4848749692443547,0
0.18001867745339592,0
0.5689382800541154,1
0.6415853963970928,1
0.6395737917112716,1
0.4583812331656092,0
0.2781665889795391,0
0.568991713661612,1
0.4260814695310674,0
0.7412557709704701,1
0.30649250917559845,0
0.35276636021034447,0
0.5507175637674344,1
0.5619577909521117,1
0.7032431256115131,1
0.4173971119821662,0
0.580722027800441,1
0.379019455844267,0
0.5122592532390438,1
0.47990974091296934,0
0.5474681830905044,1
0.486266429645853,0
0.9692571216394974,1
0.3919668468107219,0
0.4644286823218198,0
0.4771433687608856,0
0.8055476390222811,1
0.5650102249552216,1
0.9781371715203538,1
0.35582467050065947,0
0.9873598849893729,1
0.9485980269779906,1
0.3885596515607399,0
0.48456569346614203,0
0.5324150170353337,1
0.8949192355023269,1
0.44984792525513617,0
0.7563046819282093,1
0.5658243315044339,1
0.15585152978237493,0
0.2820230526081498,0
0.09295998803419456,0
0.15775356209398037,0
0.48822778080740237,0
0.35122647824662057,0
0.6585492800447891,1
0.36415729564938926,0
0.22974506128662875,0
0.14179177350920838,0
0.889908816700776,1
0.37617765819959326,0
0.43725007780060554,0
0.22996171657219125,0
0.17971187283355475,0
0.5932175665898862,1
0.5226914482735663,1
0.2598186243764997,0
0.5273307562488756,1
0.643340397045927,1
0.31892910012127507,0
0.17781859574545344,0
0.4277021937994446,0
0.483039532330363,0
0.7245281935605652,1
0.5489885489790365,1
0.25888294279419527,0
0.5887499855397214,1
0.6497812956400842,1
0.4641507961775465,0
0.24452352769392915,0
0.5190668441786812,1
0.6474584933478402,1
0.6049985596549766,1
0.269476452336309,0
0.3433254645579834,0
0.7443415686385927,1
0.5531013224354939,1
0.45939009069466596,0
0.8851273751467682,1
0.5702395010488679,1
0.9666052221107462,1
0.3341760106869432,0
0.4502630664212936,0
0.480729625554437,0
0.5327356125287105,1
0.49608145742011855,0
0.882119062322116,1
0.6490357046841168,1
0.3663892456817741,0
0.69783332127937,1
0.4221349960385359,0
0.46692246598142106,0
0.4230347500855962,0
0.3205769357316962,0
0.7803412971074221,1
0.6200146497875569,1
0.5166180243120362,1
0.808658905360253,1
0.525752234371607,1
0.6177100508696787,1
0.26950643846564015,0
