mia_score,mia_label
0.2578560139560497,0
0.5486141174672521,1
0.45955026020540235,0
0.3414864054969859,0
0.41005413233099086,0
0.4584670946093555,0
0.5104766009709063,1
0.6035177676062269,1
0.5964005009410276,1
0.492650426907901,0
0.5857136812448986,1
0.3980789465792226,0
0.5752142862671448,1
0.4314976970578693,0
0.5533789647272745,1
0.6459463640235932,1
0.3896597343062811,0
0.6639622055225015,1
0.4637515638766181,0
0.3483908418921969,0
0.4187688056916651,0
0.5864713129540041,1
0.8969596214942253,1
0.4688277670765378,0
0.35030994373650415,0
0.6174850821138259,1
0.7367521928714507,1
0.5176403715187716,1
0.4736967131074108,0
0.6113814016110005,1
0.4455303061582934,0
0.7165783815348691,1
0.3956192852761805,0
0.5445633617052292,1
0.43389699061275944,0
0.3559655745178666,0
0.4165626114863238,0
0.4390257285980777,0
0.8742174009733501,1
0.8027151323301835,1
0.9678676930652204,1
0.4239764204764123,0
0.48628586415867636,0
0.815501164800581,1
0.283324415417741,0
0.7611297822583089,1
0.2751857213817489,0
0.2219568635910833,0
0.5576961549293205,1
0.41027739634271654,0
0.4093032854173342,0
0.6808533093298714,1
0.355682118533678,0
0.3233269220015461,0
0.5496896462380256,1
0.5265911916020674,1
0.4928048508459258,0
0.5942480495699505,1
0.3942408135549783,0
0.08015594265981825,0
0.8406128122825856,1
0.6148389855491165,1
0.5080681363160484,1
0.5542046827469378,1
0.3840388415646317,0
0.5430057308366345,1
0.6385312327716706,1
0.48096049078461595,0
0.20854779450287772,0
0.4337342280542761,0
0.9753926428216295,1
0.5427834182375251,1
0.4410415024674143,0
0.4466880157789116,0
0.4943354104133659,0
0.6028247299292591,1
0.36332210963890255,0
0.6512169546592423,1
0.42731764575693854,0
0.6211112982779932,1
0.39036982510155666,0
0.4868539869132865,0
0.3062516326881453,0
0.4233782509938222,0
0.399780043825975,0
0.3697703559130131,0
0.42226933549947565,0
0.5560808728574296,1
0.5628184748040085,1
0.5049196388805266,1
0.08699789776816753,0
0.6095008982002428,1
0.6202272506027994,1
0.542886203103307,1
0.5438670861242799,1
0.5839839264477447,1
0.46074638173024907,0
0.29471474956775684,0
0.2994080167633719,0
0.5611072422797185,1
0.6603056077085916,1
0.5694812261267477,1
0.3335506112351722,0
0.5335856518704882,1
0.5028562109334626,1
0.9491108067845686,1
0.4277107872431642,0
0.5263653403867486,1
0.9551617828077095,1
0.6195290755369806,1
0.41238951973266774,0
0.46952692301415994,0
0.41411990571318397,0
0.31675359302524597,0
0.5301248411100115,1
0.3100992709796652,0
0.4598952104511266,0
0.5691050245238096,1
0.9747926859791187,1
0.506369128009006,1
0.4788558179212509,0
0.8901991555437994,1
0.4685174339415452,0
0.7278294662790256,1
0.4310214958630807,0
0.5169962405327715,1
0.42895599750770574,0
0.4545294276976276,0
0.4909401811814558,0
0.7898753474548685,1
0.4218097567190105,0
0.45040027225890206,0
0.6608798771144286,1
0.48923555248519174,0
0.3890023535830246,0
0.3501071566949635,0
0.2960066922589574,0
0.974858291323975,1
0.4963096006054579,0
0.6107518216618055,1
0.7478898882095857,1
0.3567400084232649,0
0.22657709247574703,0
0.4448831438830394,0
0.6922347555401335,1
0.3362432380372892,0
0.48250592528081543,0
0.4036444343613852,0
0.3270659106930995,0
0.13080700747714946,0
0.617143097399746,1
0.9797677146143675,1
0.3615609145618665,0
0.493387293045641,0
0.5607441548116889,1
0.26407102118459036,0
0.599841346776222,1
0.4962833494317934,0
0.7084429125032741,1
0.5609484608270245,1
0.3842705784223578,0
0.5614066503018712,1
0.5011283151592998,1
0.19142505409840568,0
0.7385577430191805,1
0.5279166058405196,1
0.17206024545756055,0
0.5685634300096389,1
0.3679800140430085,0
0.7317030708210224,1
0.6814063064497338,1
0.4173278713181191,0
0.45071784011272303,0
0.8830959096653498,1
0.5134515539749546,1
0.5569438524411388,1
0.10484448958695103,0
0.4457505528115603,0
0.5459047487020627,1
0.3028450894938334,0
0.9029545472096178,1
0.5062756682161202,1
0.5285869708293278,1
0.519251406262575,1
0.3374404106542803,0
0.7062805610832551,1
0.40065968212584346,0
0.3612010603472162,0
0.3243570276903437,0
0.29137711191152815,0
0.37281347851506474,0
0.419547595323109,0
0.4853928889432001,0
0.5403266610199442,1
0.7087220908234771,1
0.33245267007572976,0
0.5049620920401475,1
0.7427702381036597,1
0.4525114922738599,0
0.9852077247703073,1
