mia_score,mia_label
0.351634217792928,0
0.7262386389326201,1
0.3957684015539314,0
0.584181440971405,1
0.5941159739523678,1
0.13367815184068427,0
0.39379750716096656,0
0.4801160829001847,0
0.9656525729946426,1
0.505164973648813,1
0.4976535814969661,0
0.13376166327046604,0
0.4723538058419742,0
0.38688655736542266,0
0.5948891442513509,1
0.3767930290288566,0
0.6829006007063292,1
0.48972471430591535,0
0.38321962523313,0
0.7438754997792149,1
0.2657641131039492,0
0.6069622374919572,1
0.6693859599613067,1
0.36770704130385545,0
0.654174257315356,1
0.1599224594564847,0
0.4736899023415735,0
0.3242677860253236,0
0.09479109275683294,0
0.5291348839209344,1
0.3236954043896559,0
0.4073601013208349,0
0.42205092140648226,0
0.4132850074899034,0
0.8022497846044419,1
0.33475523222898695,0
0.5922105608728366,1
0.36942884302684253,0
0.9085938080530209,1
0.35554443034051586,0
0.5526496414990745,1
0.6101833843744056,1
0.3120026963074303,0
0.5046174482263245,1
0.35169843519774524,0
0.40877124660161857,0
0.7065562483475986,1
0.3601919962592696,0
0.5390838265099289,1
0.6063854352233922,1
0.25504486640710095,0
0.9823163258862015,1
0.5873044232962944,1
0.5380566240233429,1
0.36464100724492754,0
0.5854953022789765,1
0.1293101300410302,0
0.5696219612804418,1
0.457983101512609,0
0.640432855708541,1
0.6345223337561112,1
0.44057268279748396,0
0.6137305622785976,1
0.40876746678659015,0
0.8344462562544808,1
0.6833097418731316,1
0.4565336424140862,0
0.3369816058415451,0
0.48276721820069496,0
0.22746549734268798,0
0.5097120921356091,1
0.8703360499243515,1
0.43948936416501067,0
0.299772274365447,0
0.3760246530833647,0
0.5200371324089212,1
0.47671314609272153,0
0.4864153334163309,0
0.960108745810501,1
0.2670447592221701,0
0.5431437821858607,1
0.5215800218864171,1
0.3858036639938557,0
0.2856711058703635,0
0.677854564348839,1
0.6309238527089212,1
0.9814613491753512,1
0.5528347613984964,1
0.20926364957186744,0
0.3943825455317972,0
0.44717218711183304,0
0.5216412627449669,1
0.42391344870135145,0
0.3946665928695706,0
0.29944205022052495,0
0.3044670783171406,0
0.39862581589647983,0
0.7089097200927507,1
0.5333040789813277,1
0.4538129485936629,0
0.5835295493441566,1
0.5122936298867125,1
0.367502128998475,0
0.658641001207551,1
0.4938153009287139,0
0.4853379639235014,0
0.3684185904032078,0
0.535818657172887,1
0.4222299876046791,0
0.30028436478389997,0
0.9787147125219597,1
0.4653708142770073,0
0.4605973050500327,0
0.44318736212225884,0
0.6851738767003714,1
0.6279910615849418,1
0.3202510485243736,0
0.6805680675707446,1
0.6531047498888055,1
0.5753950938057094,1
0.6497228060398311,1
0.44518379679966597,0
0.648476125739506,1
0.16735587293116114,0
0.22426232137123775,0
0.793893944200208,1
0.2217549345108772,0
0.5484775906761538,1
0.3873068781725071,0
0.38604725697103576,0
0.3618137181475336,0
0.5261572671182817,1
0.42080322330440334,0
0.3732870984506066,0
0.24247021721918297,0
0.401227411777058,0
0.11315231905514495,0
0.2753316328950089,0
0.46129428107135784,0
0.5989218301068093,1
0.5422673317746849,1
0.5353095736533237,1
0.3960360477262699,0
0.26557225666745876,0
0.47175939805209943,0
0.6214418129433454,1
0.5050732048428104,1
0.2926335940660293,0
0.37528317666180744,0
0.10999149079356461,0
0.3041430215055456,0
0.4095662467964467,0
0.6256581369321113,1
0.6141762905394105,1
0.4226164859936651,0
0.6596358911829117,1
0.5149522772717312,1
0.5947243302529429,1
0.7062866372530243,1
0.5844474219954334,1
0.31940071450930596,0
0.5451848453542782,1
0.4708465752845468,0
0.318414543471001,0
0.5562511866486688,1
0.13447066658046894,0
0.3956272988325926,0
0.4814597976812817,0
0.8408081397259644,1
0.25939285397869427,0
0.1916788764579212,0
0.32891181475706033,0
0.8858857202590595,1
0.3065189478994639,0
0.624895296343419,1
0.22429194935251193,0
0.611012621139345,1
0.35009430867715824,0
0.4715466854774357,0
0.35601088420043964,0
0.3008471908911021,0
0.5115933679224965,1
0.618612159132139,1
0.38163103279552774,0
0.3546290558364743,0
0.19678674036641208,0
0.1332043800131305,0
0.6506291281678663,1
0.4755201344848935,0
0.9588591853908174,1
0.28714909114465303,0
0.504952024039513,1
0.6716183387743926,1
0.538585811923125,1
0.3427504215465321,0
0.44083091033598465,0
0.4915047640746346,0
0.4195222949863382,0
0.3186014138614603,0
0.455661133313747,0
