mia_score,mia_label
0.6995720252712883,1
0.4173035818146678,0
0.34345415411440594,0
0.529123862046151,1
0.5506407080663717,1
0.6161978192053497,1
0.4717457663818852,0
0.15722826339887627,0
0.1820072718389458,0
0.7985319347012256,1
0.6100672606659513,1
0.5951049237785573,1
0.29197604459258597,0
0.5015403991212413,1
0.24160080428408875,0
0.5957804950291085,1
0.9784009966384402,1
0.5950831250833823,1
0.5891300824637747,1
0.4245183536017514,0
0.2118142324989925,0
0.406829282576439,0
0.8918416479715146,1
0.3642971154032272,0
0.5195268048088879,1
0.47224640671887164,0
0.39656835756861963,0
0.5688555658066587,1
0.44352255939878815,0
0.7264871662935253,1
0.5191213997252516,1
0.602570533765516,1
0.5789450267138421,1
0.3483936774213131,0
0.04977471505426608,0
0.34654381186330246,0
0.14401768291738679,0
0.4778818423599416,0
0.4501278941275656,0
0.46645424062903285,0
0.5380447983459817,1
0.38378025800143106,0
0.0448302011828844,0
0.38148625776180956,0
0.45399996404480014,0
0.3163861373847616,0
0.6716464519782173,1
0.7061570624819262,1
0.49736402816909075,0
0.2383452624562638,0
0.2839770456484885,0
0.36855167932573973,0
0.4369077695784369,0
0.40609811474323493,0
0.4734247915216603,0
0.73603467051753,1
0.38659915060183114,0
0.37645861029303274,0
0.523917347278159,1
0.49613548840276867,0
0.24522143674142455,0
0.3107866316271192,0
0.6062821901095747,1
0.6096952583104922,1
0.805141702746735,1
0.16487497488472042,0
0.45537124932922834,0
0.37667564183988206,0
0.5901818737959995,1
0.42380375153328487,0
0.25220872682276346,0
0.3107301396961809,0
0.2882238128457213,0
0.46963948533386746,0
0.8926088500370608,1
0.5775988480538541,1
0.4744470576258004,0
0.9688357599091889,1
0.3231929655864306,0
0.8342501782608529,1
0.7239512768251,1
0.6515209669793498,1
0.2890043626080053,0
0.9677041625511253,1
0.6009831833595496,1
0.4731216354462382,0
0.39612283334310594,0
0.5208938405061843,1
0.22604359195417834,0
0.5544225752472466,1
0.4966596386773551,0
0.9838096538654141,1
0.4135211273199305,0
0.5165757450143712,1
0.11243206519021313,0
0.06466978614877406,0
0.2681038819319106,0
0.29460256765878495,0
0.3793853905519802,0
0.3731396018034162,0
0.43943573540821046,0
0.25834661430197653,0
0.31141009865584696,0
0.7342421564715564,1
0.6642469152282329,1
0.6065189628081578,1
0.3957567591851355,0
0.36095786629779525,0
0.6553073006085111,1
0.3942077930849225,0
0.27039830443121177,0
0.0784343605025653,0
0.47386402976239256,0
0.4196444342347247,0
0.44953045896125676,0
0.4635139850531822,0
0.329422964083741,0
0.3185572103111627,0
0.6067182731424868,1
0.6458765557195731,1
0.5499604299323243,1
0.1298926877199974,0
0.26353980462406124,0
0.16001952569035022,0
0.21129936876900207,0
0.5391993049015743,1
0.651262591201009,1
0.6978921908521695,1
0.43264033968150906,0
0.4330400774500109,0
0.40750831171713786,0
0.12248607507423367,0
0.36129822090051167,0
0.2181752058559698,0
0.48200325388707327,0
0.5984725470635576,1
0.6922178467666249,1
0.6258488551264378,1
0.4154558057137341,0
0.48233365483846913,0
0.5948867913723539,1
0.41762067334685504,0
0.600670197158892,1
0.6407763766479349,1
0.3221808876534641,0
0.37929332858290876,0
0.9478832678608425,1
0.4874229812293898,0
0.3373423874191983,0
0.6964632410272438,1
0.6001841374545102,1
0.4094872951377052,0
0.5383092051072778,1
0.3047664852293207,0
0.8806257307307518,1
0.4777531090041666,0
0.4744040315421225,0
0.4617242873302382,0
0.581509834738173,1
0.4175094519153464,0
0.5222950880132491,1
0.5880746907797596,1
0.06153340352718053,0
0.48524208254920076,0
0.607971628987866,1
0.13056817974240428,0
0.3674521862322362,0
0.30136945683373295,0
0.36194767574629966,0
0.43648840875731976,0
0.35478747618073686,0
0.6222633245892903,1
0.6696829171791653,1
0.5934020736695254,1
0.6483262182884155,1
0.6711013071198891,1
0.49149616260143925,0
0.255400432339357,0
0.5309986893257181,1
0.6007525652917058,1
0.4182664792827079,0
0.5988224172669078,1
0.49392048161154845,0
0.6442306144897866,1
0.5016291112262715,1
0.34993897599305923,0
0.3025975054328187,0
0.531319547267815,1
0.13595089089959259,0
0.5785228527129099,1
0.3723887840758449,0
0.4488483125444644,0
0.39478919622189046,0
0.4999634268620182,0
0.4601011354849538,0
0.3561380914952114,0
0.2895674048387168,0
0.7530862019642215,1
0.3142577078636952,0
0.5656008106997182,1
