mia_score,mia_label
0.6730622196825311,1
0.5058787115400992,1
0.6498144869219302,1
0.2788409312342713,0
0.5428942279425801,1
0.49875926069670085,0
0.4410827048951906,0
0.5689567019491064,1
0.3303099792580431,0
0.374883845555652,0
0.3755530450345432,0
0.5081634288272392,1
0.49805303679093027,0
0.3843591700518565,0
0.5090998816363016,1
0.4444917268480766,0
0.5359235739260639,1
0.6383437506994617,1
0.5976477232949075,1
0.6728872103381145,1
0.21499724891158734,0
0.6365751003070523,1
0.3513558479657138,0
0.296793434082536,0
0.22957200111927312,0
0.10189600433770007,0
0.951410448137036,1
0.38815797196454405,0
0.9660471485685184,1
0.1883234450873072,0
0.153595248753207,0
0.37204175344094864,0
0.9917634402862614,1
0.29125549770659304,0
0.4550555668937687,0
0.4081005416553636,0
0.2411357126313683,0
0.2710735333030523,0
0.5238058608843289,1
0.7344837022887606,1
0.8787463712276047,1
0.2113274737550792,0
0.586379469824746,1
0.2908202408543775,0
0.4264594067752245,0
0.7501741289777892,1
0.33907365455776955,0
0.38603513119944455,0
0.49669826489313196,0
0.6847160519771092,1
0.30722909545157084,0
0.42101487936691845,0
0.4527115716963224,0
0.5972896841266137,1
0.49440287927128285,0
0.4014175027959039,0
0.5127400218430158,1
0.7756019566323975,1
0.06827592280655738,0
0.7440543916718679,1
0.43376739575244305,0
0.6586636269313877,1
0.5693440219321833,1
0.49678582968537066,0
0.46581029057580975,0
0.49800742786421,0
0.8642125648619341,1
0.5188292264413521,1
0.3722414916692293,0
0.3146439450022225,0
0.3406971535900366,0
0.5021578037488469,1
0.5532772116604137,1
0.7179874694567967,1
0.42684490440356315,0
0.3391679478535853,0
0.7566725430390732,1
0.5466243502831013,1
0.7383764892607472,1
0.4651200274946311,0
0.8606273296929012,1
0.38820619386228017,0
0.5845649837012823,1
0.5362346383932558,1
0.4623672274134805,0
0.47492611018747133,0
0.638057073529184,1
0.7567661191079614,1
0.3711060001402725,0
0.14585506515254587,0
0.37354871466670747,0
0.3140509921813273,0
0.5396229068343106,1
0.6479338631081715,1
0.19948139260437953,0
0.19884174697392826,0
0.6926984509928777,1
0.4710210958466392,0
0.9490448275589218,1
0.6535611430258927,1
0.45664881551340053,0
0.49442468771463877,0
0.9442618017779568,1
0.5496784262965861,1
0.4796867091032735,0
0.576440158431278,1
0.5269171346363711,1
0.5983523806181941,1
0.3618941732700762,0
0.5977604804432033,1
0.38213031027583644,0
0.4841553314304412,0
0.48562358091501306,0
0.32978325617811133,0
0.444552866868142,0
0.2864455451382664,0
0.4445715931206078,0
0.4428054932046952,0
0.5384743625210987,1
0.8504035396276621,1
0.7664795819970088,1
0.4498980848982058,0
0.3332581392161551,0
0.3501823938049548,0
0.42568217702673194,0
0.5282940546729206,1
0.6849252222648605,1
0.4290225436169265,0
0.31051867123463456,0
0.3717032203139209,0
0.4482005501389438,0
0.7210117527796749,1
0.48395743556168425,0
0.3645373192528426,0
0.6063928189426757,1
0.6046810941927392,1
0.46525032747964545,0
0.6020283408398007,1
0.5337217793217248,1
0.9687765528867147,1
0.664021722376682,1
0.27307103652310205,0
0.611167274358681,1
0.2751284099243513,0
0.5224884450505217,1
0.4533512660828334,0
0.328419954392928,0
0.4100609528265958,0
0.7486646103012847,1
0.5424176983701301,1
0.29143073643006956,0
0.4725311861684216,0
0.6350041427419035,1
0.5377236146823017,1
0.6525388194658981,1
0.4753999851237648,0
0.9526432199909316,1
0.3229398460711709,0
0.5849555120017651,1
0.5059233799426348,1
0.6487490045351263,1
0.5926686228521546,1
0.2000996504478451,0
0.6299156456025929,1
0.7806836602790903,1
0.5306755392892923,1
0.38602242734230163,0
0.4459772873921257,0
0.5493257949456635,1
0.5849455671486455,1
0.48481697375332033,0
0.33702091235485315,0
0.5286546260170885,1
0.6362344706088932,1
0.6416746033099221,1
0.9642181382817314,1
0.6128195762233599,1
0.3523485130060618,0
0.6905008370076773,1
0.6510972028995752,1
0.45954587475924225,0
0.5979801411984362,1
0.42471286920376383,0
0.5277532502995506,1
0.30916071140073725,0
0.21035663657988152,0
0.5252948280635967,1
0.5371019386194387,1
0.4670562379659486,0
0.518074496623266,1
0.7654628011492688,1
0.47955281111107856,0
0.3507510476112909,0
0.5550552515579786,1
0.3520297527678389,0
0.5033503559284724,1
0.27993108976490577,0
0.31168125238647554,0
0.3619155329449857,0
0.2126697316367736,0
