mia_score,mia_label
0.3953208959014144,0
0.4316475821738073,0
0.582569523373169,1
0.2654030367809853,0
0.3735161972810216,0
0.4578699345896345,0
0.3283386686921016,0
0.21765130399555252,0
0.505803333495215,1
0.3112198285973072,0
0.44812520867485445,0
0.6058871572680906,1
0.4691786922434036,0
0.1892842003089349,0
0.23305816047259603,0
0.45814439584359845,0
0.6064899716062774,1
0.4398755392580398,0
0.35742177401632713,0
0.4520087069884562,0
0.6083088746757968,1
0.6319598428974689,1
0.38643195026151717,0
0.5845706870762191,1
0.38597935440554,0
0.4678832537132228,0
0.6896487051811349,1
0.6354024508005156,1
0.39500864953580406,0
0.4152726890200008,0
0.5265795629805129,1
0.5420478302302503,1
0.22762780833145685,0
0.8730291662740187,1
0.38162092290294297,0
0.36697242256377394,0
0.9626779424210985,1
0.5272268915687006,1
0.42757047048343827,0
0.5378553377146709,1
0.47217910189943413,0
0.4509206649042865,0
0.8214574399080906,1
0.9704954286696201,1
0.48127209428717654,0
0.3511863647113219,0
0.44541576519222476,0
0.6169489238453387,1
0.11660451020352157,0
0.5219997726998139,1
0.6728686272143212,1
0.7679315641999168,1
0.41297524293601373,0
0.5554669973348346,1
0.25702608643807473,0
0.2974500202875367,0
0.8602173273305214,1
0.6500906693297512,1
0.6161473774354509,1
0.33809364313724566,0
0.3012398178002159,0
0.33427642885135184,0
0.5782055164819961,1
0.09935208383402136,0
0.671193245754328,1
0.3574950474796532,0
0.34795083925775555,0
0.6631447336487499,1
0.3266329634559478,0
0.9149466036857106,1
0.8168869883860428,1
0.9266150490484079,1
0.5449375109561936,1
0.4928889455717287,0
0.37021615944337793,0
0.4409707163913159,0
0.4250145102968037,0
0.4138231921769724,0
0.5057438303447612,1
0.485883251864207,0
0.1449251194255415,0
0.47497119605455995,0
0.21941268557191607,0
0.5698124460226947,1
0.3954323954701561,0
0.5749819181061071,1
0.47212030849906694,0
0.7545112006010211,1
0.5882489943845914,1
0.5135634478327635,1
0.7445554355469641,1
0.30188220979531,0
0.1508612396683712,0
0.5260505648471159,1
0.40925030974799403,0
0.3306696663844492,0
0.3549482165397716,0
0.40468670384532335,0
0.942053697168185,1
0.4567846047000689,0
0.4635733882686496,0
0.4433210765211864,0
0.3256517567843064,0
0.9931625561289433,1
0.41134517583132796,0
0.43974065606856705,0
0.45356792926114464,0
0.24912844112312402,0
0.17418203309974836,0
0.5144546698742963,1
0.35729531599004466,0
0.545937849224202,1
0.4940167829235489,0
0.41404025556127566,0
0.5119174068011394,1
0.25213249821307576,0
0.4625950538273065,0
0.49480811221791804,0
0.42966539481072696,0
0.8729862861154476,1
0.4513844668760977,0
0.5212815900131339,1
0.2905835304105607,0
0.5806156901976284,1
0.3134507804563311,0
0.4551904035425052,0
0.6214664152199358,1
0.3594917989766099,0
0.4577984879936546,0
0.5629327259622166,1
0.4134663080650016,0
0.16816154076466142,0
0.43990365960213107,0
0.38245050995428365,0
0.40498935312081963,0
0.22576473666064367,0
0.27881391814065815,0
0.743643327410624,1
0.4868433778307002,0
0.3983804000384086,0
0.5248114866190483,1
0.9898998683538537,1
0.22609457051592347,0
0.9609727775195265,1
0.5377051323996533,1
0.5202240089326534,1
0.34142484059955436,0
0.2619300230434033,0
0.5144928564615647,1
0.3277323568868956,0
0.46505656440907067,0
0.23434133417428496,0
0.37395956628127625,0
0.7988468280135259,1
0.7626030989865531,1
0.6109472404015878,1
0.2958512057169318,0
0.4702842474554877,0
0.2879638661945598,0
0.3554769046399656,0
0.3098803700226768,0
0.135475986991269,0
0.3849990180209966,0
0.3908581515178936,0
0.515932742769328,1
0.7628182964452644,1
0.5066408321044562,1
0.7067591619616129,1
0.3894088047381057,0
0.5666611117215439,1
0.9864614232325188,1
0.259899617493363,0
0.7817528067027096,1
0.7992275592706322,1
0.3904979042837593,0
0.3454095134375798,0
0.5686165771412953,1
0.5221897038609584,1
0.4140876147826363,0
0.8281928023754279,1
0.38892554857613537,0
0.5472009251298349,1
0.35503247032518653,0
0.45479482757880224,0
0.5023397139854686,1
0.34504172829667823,0
0.5235985245628583,1
0.43338215510078404,0
0.7896402700810936,1
0.5131421493516677,1
0.4426357080264647,0
0.6018610312006736,1
0.5915826024416159,1
0.8125206668038756,1
0.5689116061680284,1
0.2117184022984278,0
0.5085474309160333,1
0.37260553818107967,0
0.5853137558551663,1
0.979498179447081,1
